agentes_total,agentes_vivos,dano_hecho_agente,dano_recibido_agente,dps_agente,dps_oponente,duracion_s,elite,episodios_por_individuo,escenario,escenario_label,fitness,fuerza_mutacion,ganador,generaciones,kills_agente,mezcla_acciones,motivo_fin,nivel,num_pobladores,oponentes_total,oponentes_vivos,pesos_iniciales,pociones_agente,repeticion,semilla,tam_torneo,tasa_exito,tasa_mutacion,tasa_seleccion,tecnica_cruce,tecnica_mutacion,tecnica_seleccion,thresholding,ticks,ticks_en_combate,ticks_inactivo,tiempo_vida_agente_s,tiempo_vida_oponente_s,topologia,valor_umbral,valor_variable,variable_barrida
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.291925465838509,""Distancia"":0.708074534161491,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268589.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-6,0.2500,shallow,topologia
1.0000,1.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7000,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.433628318584071,""Distancia"":0.398230088495575,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.168141592920354}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20268720.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,0.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,0.0000,92.0000,105.6000,21.4786,24.6537,4.2833,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,83.9480,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.488372093023256,""Distancia"":0.372093023255814,""Huir"":0.0,""Melee"":0.13953488372093,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20268851.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,257.0000,256.0000,0.0000,4.2833,4.2833,7-6,0.2500,shallow,topologia
1.0000,1.0000,223.2000,80.6000,10.5615,5.7367,21.1333,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,453.3620,0.4000,agente,25.0000,3.0000,"{""BuscarPocion"":0.0,""Defender"":0.419811320754717,""Distancia"":0.30188679245283,""Huir"":0.0,""Melee"":0.0330188679245283,""Perseguir"":0.245283018867925}",bando_jugador_eliminado,validation,20.0000,3.0000,0.0000,aleatorio,0.0000,1.0000,20268982.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1268.0000,720.0000,0.0000,21.1333,14.0500,7-6,0.2500,shallow,topologia
1.0000,0.0000,48.0000,86.4000,10.4727,18.8509,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,22.3400,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.217391304347826,""Distancia"":0.782608695652174,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,1.0000,20269113.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-6,0.2500,shallow,topologia
1.0000,0.0000,56.0000,95.6000,17.5000,29.8750,3.2000,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,42.1280,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.40625,""Distancia"":0.5,""Huir"":0.0,""Melee"":0.09375,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,1.0000,20269244.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,192.0000,174.0000,0.0000,3.2000,3.2000,7-6,0.2500,shallow,topologia
3.0000,1.0000,284.0000,249.8000,17.1948,14.4370,39.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,498.1320,0.4000,agente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.282278596108383,""Distancia"":0.650036370249136,""Huir"":0.0,""Melee"":0.0634115293689762,""Perseguir"":0.00427350427350427}",bando_jugador_eliminado,validation,20.0000,6.0000,0.0000,aleatorio,0.0000,1.0000,20269375.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,2340.0000,619.0000,0.0000,16.5167,17.3028,7-6,0.2500,shallow,topologia
3.0000,3.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,358.5300,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.179941002949852,""Defender"":0.424778761061947,""Distancia"":0.162241887905605,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.233038348082596}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,1.0000,20269506.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,881.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.29375,""Distancia"":0.70625,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276246.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-6,0.2500,shallow,topologia
1.0000,1.0000,72.0000,7.8000,9.0000,0.9750,8.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,182.8900,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.3875,""Distancia"":0.15,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.4625}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276377.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,480.0000,0.0000,0.0000,8.0000,8.0000,7-6,0.2500,shallow,topologia
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.291925465838509,""Distancia"":0.708074534161491,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276508.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-6,0.2500,shallow,topologia
1.0000,1.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7000,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.433628318584071,""Distancia"":0.398230088495575,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.168141592920354}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20276639.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,0.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,0.0000,92.0000,105.6000,21.4786,24.6537,4.2833,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,83.9480,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.488372093023256,""Distancia"":0.372093023255814,""Huir"":0.0,""Melee"":0.13953488372093,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20276770.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,257.0000,256.0000,0.0000,4.2833,4.2833,7-6,0.2500,shallow,topologia
1.0000,1.0000,223.2000,80.6000,10.5615,5.7367,21.1333,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,453.3620,0.4000,agente,25.0000,3.0000,"{""BuscarPocion"":0.0,""Defender"":0.419811320754717,""Distancia"":0.30188679245283,""Huir"":0.0,""Melee"":0.0330188679245283,""Perseguir"":0.245283018867925}",bando_jugador_eliminado,validation,20.0000,3.0000,0.0000,aleatorio,0.0000,2.0000,20276901.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1268.0000,720.0000,0.0000,21.1333,14.0500,7-6,0.2500,shallow,topologia
1.0000,0.0000,48.0000,86.4000,10.4727,18.8509,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,22.3400,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.217391304347826,""Distancia"":0.782608695652174,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,2.0000,20277032.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-6,0.2500,shallow,topologia
1.0000,0.0000,56.0000,95.6000,17.5000,29.8750,3.2000,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,42.1280,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.40625,""Distancia"":0.5,""Huir"":0.0,""Melee"":0.09375,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,2.0000,20277163.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,192.0000,174.0000,0.0000,3.2000,3.2000,7-6,0.2500,shallow,topologia
3.0000,1.0000,284.0000,249.8000,17.1948,14.4370,39.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,498.1320,0.4000,agente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.282278596108383,""Distancia"":0.650036370249136,""Huir"":0.0,""Melee"":0.0634115293689762,""Perseguir"":0.00427350427350427}",bando_jugador_eliminado,validation,20.0000,6.0000,0.0000,aleatorio,0.0000,2.0000,20277294.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,2340.0000,619.0000,0.0000,16.5167,17.3028,7-6,0.2500,shallow,topologia
3.0000,3.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,358.5300,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.179941002949852,""Defender"":0.424778761061947,""Distancia"":0.162241887905605,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.233038348082596}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,2.0000,20277425.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,881.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.29375,""Distancia"":0.70625,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284165.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-6,0.2500,shallow,topologia
1.0000,1.0000,72.0000,7.8000,9.0000,0.9750,8.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,182.8900,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.3875,""Distancia"":0.15,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.4625}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284296.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,480.0000,0.0000,0.0000,8.0000,8.0000,7-6,0.2500,shallow,topologia
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.291925465838509,""Distancia"":0.708074534161491,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284427.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-6,0.2500,shallow,topologia
1.0000,1.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7000,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.433628318584071,""Distancia"":0.398230088495575,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.168141592920354}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20284558.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,0.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,0.0000,92.0000,105.6000,21.4786,24.6537,4.2833,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,83.9480,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.488372093023256,""Distancia"":0.372093023255814,""Huir"":0.0,""Melee"":0.13953488372093,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284689.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,257.0000,256.0000,0.0000,4.2833,4.2833,7-6,0.2500,shallow,topologia
1.0000,1.0000,223.2000,80.6000,10.5615,5.7367,21.1333,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,453.3620,0.4000,agente,25.0000,3.0000,"{""BuscarPocion"":0.0,""Defender"":0.419811320754717,""Distancia"":0.30188679245283,""Huir"":0.0,""Melee"":0.0330188679245283,""Perseguir"":0.245283018867925}",bando_jugador_eliminado,validation,20.0000,3.0000,0.0000,aleatorio,0.0000,3.0000,20284820.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1268.0000,720.0000,0.0000,21.1333,14.0500,7-6,0.2500,shallow,topologia
1.0000,0.0000,48.0000,86.4000,10.4727,18.8509,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,22.3400,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.217391304347826,""Distancia"":0.782608695652174,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,3.0000,20284951.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-6,0.2500,shallow,topologia
1.0000,0.0000,56.0000,95.6000,17.5000,29.8750,3.2000,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,42.1280,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.40625,""Distancia"":0.5,""Huir"":0.0,""Melee"":0.09375,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,3.0000,20285082.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,192.0000,174.0000,0.0000,3.2000,3.2000,7-6,0.2500,shallow,topologia
3.0000,1.0000,284.0000,249.8000,17.1948,14.4370,39.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,498.1320,0.4000,agente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.282278596108383,""Distancia"":0.650036370249136,""Huir"":0.0,""Melee"":0.0634115293689762,""Perseguir"":0.00427350427350427}",bando_jugador_eliminado,validation,20.0000,6.0000,0.0000,aleatorio,0.0000,3.0000,20285213.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,2340.0000,619.0000,0.0000,16.5167,17.3028,7-6,0.2500,shallow,topologia
3.0000,3.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,358.5300,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.179941002949852,""Defender"":0.424778761061947,""Distancia"":0.162241887905605,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.233038348082596}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,3.0000,20285344.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,881.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,15.9667,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,43.8320,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.29375,""Distancia"":0.70625,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292084.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,958.0000,0.0000,0.0000,15.9667,15.9667,7-6,0.2500,shallow,topologia
1.0000,1.0000,72.0000,7.8000,9.0000,0.9750,8.0000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,182.8900,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.3875,""Distancia"":0.15,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.4625}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292215.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,480.0000,0.0000,0.0000,8.0000,8.0000,7-6,0.2500,shallow,topologia
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,16.0167,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,43.8440,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.291925465838509,""Distancia"":0.708074534161491,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292346.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,961.0000,0.0000,0.0000,16.0167,16.0167,7-6,0.2500,shallow,topologia
1.0000,1.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,246.7000,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.433628318584071,""Distancia"":0.398230088495575,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.168141592920354}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20292477.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,0.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,0.0000,92.0000,105.6000,21.4786,24.6537,4.2833,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,83.9480,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.488372093023256,""Distancia"":0.372093023255814,""Huir"":0.0,""Melee"":0.13953488372093,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292608.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,257.0000,256.0000,0.0000,4.2833,4.2833,7-6,0.2500,shallow,topologia
1.0000,1.0000,223.2000,80.6000,10.5615,5.7367,21.1333,2.0000,2.0000,s06_B_varios,Varios enemigos tipo B vs 1 agente,453.3620,0.4000,agente,25.0000,3.0000,"{""BuscarPocion"":0.0,""Defender"":0.419811320754717,""Distancia"":0.30188679245283,""Huir"":0.0,""Melee"":0.0330188679245283,""Perseguir"":0.245283018867925}",bando_jugador_eliminado,validation,20.0000,3.0000,0.0000,aleatorio,0.0000,4.0000,20292739.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,1268.0000,720.0000,0.0000,21.1333,14.0500,7-6,0.2500,shallow,topologia
1.0000,0.0000,48.0000,86.4000,10.4727,18.8509,4.5833,2.0000,2.0000,s07_C_varios,Varios enemigos tipo C vs 1 agente,22.3400,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.217391304347826,""Distancia"":0.782608695652174,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,4.0000,20292870.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,275.0000,216.0000,0.0000,4.5833,4.5833,7-6,0.2500,shallow,topologia
1.0000,0.0000,56.0000,95.6000,17.5000,29.8750,3.2000,2.0000,2.0000,s08_mixto_1agente,Varios de todos los enemigos vs 1 agente,42.1280,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.40625,""Distancia"":0.5,""Huir"":0.0,""Melee"":0.09375,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,6.0000,6.0000,aleatorio,0.0000,4.0000,20293001.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,192.0000,174.0000,0.0000,3.2000,3.2000,7-6,0.2500,shallow,topologia
3.0000,1.0000,284.0000,249.8000,17.1948,14.4370,39.0000,2.0000,2.0000,s09_mixto_varios,Varios de todos los enemigos vs varios agentes,498.1320,0.4000,agente,25.0000,2.0000,"{""BuscarPocion"":0.0,""Defender"":0.282278596108383,""Distancia"":0.650036370249136,""Huir"":0.0,""Melee"":0.0634115293689762,""Perseguir"":0.00427350427350427}",bando_jugador_eliminado,validation,20.0000,6.0000,0.0000,aleatorio,0.0000,4.0000,20293132.0000,3.0000,0.3333,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,2340.0000,619.0000,0.0000,16.5167,17.3028,7-6,0.2500,shallow,topologia
3.0000,3.0000,144.0000,0.0000,12.8000,0.0000,11.2500,2.0000,2.0000,s10_humano_varios,Un jugador humano (bot) vs varios agentes,358.5300,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.179941002949852,""Defender"":0.424778761061947,""Distancia"":0.162241887905605,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.233038348082596}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,4.0000,20293263.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,675.0000,881.0000,0.0000,11.2500,11.2500,7-6,0.2500,shallow,topologia
1.0000,1.0000,60.0000,0.0000,3.6923,0.0000,16.2500,2.0000,2.0000,s01_A_1v1,Un enemigo tipo A vs 1 agente,108.7600,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.877300613496933,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.122699386503067}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260408.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,975.0000,162.0000,0.0000,16.2500,16.2500,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,72.0000,26.0000,4.9315,1.7808,14.6000,2.0000,2.0000,s02_B_1v1,Un enemigo tipo B vs 1 agente,169.0040,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.746575342465753,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.253424657534247}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260539.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,876.0000,0.0000,0.0000,14.6000,14.6000,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,48.0000,12.0000,3.3843,0.8461,14.1833,2.0000,2.0000,s03_C_1v1,Un enemigo tipo C vs 1 agente,88.4040,0.4000,agente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.866197183098592,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.133802816901408}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260670.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,851.0000,0.0000,0.0000,14.1833,14.1833,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,1.0000,144.0000,0.0000,9.7738,0.0000,14.7333,2.0000,2.0000,s04_humano_1v1,Un jugador humano (bot) vs 1 agente,247.5360,0.4000,agente,25.0000,1.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":0.858108108108108,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.141891891891892}",bando_jugador_eliminado,validation,20.0000,1.0000,0.0000,aleatorio,0.0000,0.0000,20260801.0000,3.0000,1.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,884.0000,0.0000,0.0000,14.7333,14.7333,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
1.0000,0.0000,36.0000,88.0000,19.2857,47.1429,1.8667,2.0000,2.0000,s05_A_varios,Varios enemigos tipo A vs 1 agente,2.7780,0.4000,oponente,25.0000,0.0000,"{""BuscarPocion"":0.0,""Defender"":0.0,""Distancia"":1.0,""Huir"":0.0,""Melee"":0.0,""Perseguir"":0.0}",bando_enemigo_eliminado,validation,20.0000,3.0000,3.0000,aleatorio,0.0000,0.0000,20260932.0000,3.0000,0.0000,0.1500,0.5000,uniforme,gaussiana,torneo,softmax_argmax,112.0000,111.0000,0.0000,1.8667,1.8667,7-16-12-8-6,0.2500,profunda_16-12-8,topologia
